signature_id,time_window,gene,gene_group,analysis_set,cohort_n,patient_n,pooled_contribution,pooled_se,ci95_lower,ci95_upper,tau2,I2_percent,prediction_lower,prediction_upper,direction_consistency,p_value,cohorts,fdr_within_signature_window
SIG034,T2,SMYD2,MODULE_4,STRICT_NEVER_USED,5,146,-0.0132635681297586,0.0067900479254735,-0.032115763456498,0.0055886271969807,0.0001576064610264,77.5859926502838,-0.0586858084871865,0.0321586722276692,0.8,0.1224806575728401,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG034,T2,SIDT1,MODULE_4,ALL_COHORTS,5,146,-0.0193496310429555,0.0112913383891319,-0.0506994122445928,0.0120001501586817,0.000408481733509,63.17585792226706,-0.0930269441169926,0.0543276820310815,0.8,0.161744089910126,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG034,T2,SIDT1,MODULE_4,PRESPECIFIED_NON_PILOT_ONLY,3,92,-0.0256180399404991,0.0189145076363938,-0.1070005978530878,0.0557645179720894,0.0008564300751746,78.8074969514467,-0.4683684149022272,0.4171323350212289,0.6666666666666666,0.3083278103624524,GSE95233;GSE110487;GSE8121,
SIG034,T2,SIDT1,MODULE_4,PRIMARY_INDEPENDENT,5,146,-0.0193496310429555,0.0112913383891319,-0.0506994122445928,0.0120001501586817,0.000408481733509,63.17585792226706,-0.0930269441169926,0.0543276820310815,0.8,0.161744089910126,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,0.2717300710490117
SIG034,T2,SIDT1,MODULE_4,STRICT_NEVER_USED,5,146,-0.0193496310429555,0.0112913383891319,-0.0506994122445928,0.0120001501586817,0.000408481733509,63.17585792226706,-0.0930269441169926,0.0543276820310815,0.8,0.161744089910126,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG034,T2,EXOC2,MODULE_4,ALL_COHORTS,5,146,0.0118460462595009,0.0040359127271735,0.0006405561231343,0.0230515363958675,4.125411544346375e-05,46.448911913264354,-0.0122950078345443,0.0359871003535462,1.0,0.0425940962322737,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG034,T2,EXOC2,MODULE_4,PRESPECIFIED_NON_PILOT_ONLY,3,92,0.0141738652352363,0.0055504300905827,-0.009707707944997,0.0380554384154697,5.99955080857222e-05,59.27899821270108,-0.106904187257083,0.1352519177275556,1.0,0.1251917133789041,GSE95233;GSE110487;GSE8121,
SIG034,T2,EXOC2,MODULE_4,PRIMARY_INDEPENDENT,5,146,0.0118460462595009,0.0040359127271735,0.0006405561231343,0.0230515363958675,4.125411544346375e-05,46.448911913264354,-0.0122950078345443,0.0359871003535462,1.0,0.0425940962322737,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,0.1986545438040351
SIG034,T2,EXOC2,MODULE_4,STRICT_NEVER_USED,5,146,0.0118460462595009,0.0040359127271735,0.0006405561231343,0.0230515363958675,4.125411544346375e-05,46.448911913264354,-0.0122950078345443,0.0359871003535462,1.0,0.0425940962322737,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG034,T2,TRIB2,MODULE_4,ALL_COHORTS,5,146,-0.028548141379555,0.0195401342212504,-0.0828002513930538,0.0257039686339437,0.0015813334812871,85.91363583953182,-0.1695542291532525,0.1124579463941424,1.0,0.2178118125208253,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG034,T2,TRIB2,MODULE_4,PRESPECIFIED_NON_PILOT_ONLY,3,92,-0.0456857947624778,0.0311063609512183,-0.179525663620151,0.0881540740951954,0.0026341044050634,92.4082401575702,-0.8082391311054137,0.7168675415804581,1.0,0.2796585889670459,GSE95233;GSE110487;GSE8121,
SIG034,T2,TRIB2,MODULE_4,PRIMARY_INDEPENDENT,5,146,-0.028548141379555,0.0195401342212504,-0.0828002513930538,0.0257039686339437,0.0015813334812871,85.91363583953182,-0.1695542291532525,0.1124579463941424,1.0,0.2178118125208253,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,0.2950998750282149
SIG034,T2,TRIB2,MODULE_4,STRICT_NEVER_USED,5,146,-0.028548141379555,0.0195401342212504,-0.0828002513930538,0.0257039686339437,0.0015813334812871,85.91363583953182,-0.1695542291532525,0.1124579463941424,1.0,0.2178118125208253,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG034,T2,KLRB1,MODULE_4,ALL_COHORTS,5,146,-0.0228111395455267,0.0137469288084599,-0.0609787327472779,0.0153564536562245,0.0005546974092268,60.07445518562885,-0.1095977667241102,0.0639754876330567,0.8,0.1723810699591803,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG034,T2,KLRB1,MODULE_4,PRESPECIFIED_NON_PILOT_ONLY,3,92,-0.0315188580595264,0.0224948884533311,-0.128306551267462,0.0652688351484091,0.001192011800734,79.64606617592432,-0.5551057428233944,0.4920680267043415,0.6666666666666666,0.2961802050814553,GSE95233;GSE110487;GSE8121,
SIG034,T2,KLRB1,MODULE_4,PRIMARY_INDEPENDENT,5,146,-0.0228111395455267,0.0137469288084599,-0.0609787327472779,0.0153564536562245,0.0005546974092268,60.07445518562885,-0.1095977667241102,0.0639754876330567,0.8,0.1723810699591803,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,0.2762663694319361
SIG034,T2,KLRB1,MODULE_4,STRICT_NEVER_USED,5,146,-0.0228111395455267,0.0137469288084599,-0.0609787327472779,0.0153564536562245,0.0005546974092268,60.07445518562885,-0.1095977667241102,0.0639754876330567,0.8,0.1723810699591803,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG001,T3,CEACAM1,UP_GEOMETRIC_MEAN,ALL_COHORTS,1,18,0.0110710200075886,,,,,,,,1.0,,GSE54514,
SIG001,T3,CEACAM1,UP_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,1,18,0.0110710200075886,,,,,,,,1.0,,GSE54514,
SIG001,T3,ZDHHC19,UP_GEOMETRIC_MEAN,ALL_COHORTS,1,18,-0.2710109157993551,,,,,,,,1.0,,GSE54514,
SIG001,T3,ZDHHC19,UP_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,1,18,-0.2710109157993551,,,,,,,,1.0,,GSE54514,
SIG001,T3,NMRK1,UP_GEOMETRIC_MEAN,ALL_COHORTS,1,18,-0.0308265027371251,,,,,,,,1.0,,GSE54514,
SIG001,T3,NMRK1,UP_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,1,18,-0.0308265027371251,,,,,,,,1.0,,GSE54514,
SIG001,T3,GNA15,UP_GEOMETRIC_MEAN,ALL_COHORTS,1,18,0.0465839025856015,,,,,,,,1.0,,GSE54514,
SIG001,T3,GNA15,UP_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,1,18,0.0465839025856015,,,,,,,,1.0,,GSE54514,
SIG001,T3,BATF,UP_GEOMETRIC_MEAN,ALL_COHORTS,1,18,-0.0100941196689602,,,,,,,,1.0,,GSE54514,
SIG001,T3,BATF,UP_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,1,18,-0.0100941196689602,,,,,,,,1.0,,GSE54514,
SIG001,T3,C3AR1,UP_GEOMETRIC_MEAN,ALL_COHORTS,1,18,-0.0154779458598102,,,,,,,,1.0,,GSE54514,
SIG001,T3,C3AR1,UP_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,1,18,-0.0154779458598102,,,,,,,,1.0,,GSE54514,
SIG001,T3,FAM214A,DOWN_GEOMETRIC_MEAN,ALL_COHORTS,1,18,-0.0169231786085326,,,,,,,,1.0,,GSE54514,
SIG001,T3,FAM214A,DOWN_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,1,18,-0.0169231786085326,,,,,,,,1.0,,GSE54514,
SIG001,T3,TGFBI,DOWN_GEOMETRIC_MEAN,ALL_COHORTS,1,18,-0.0263907212647977,,,,,,,,1.0,,GSE54514,
SIG001,T3,TGFBI,DOWN_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,1,18,-0.0263907212647977,,,,,,,,1.0,,GSE54514,
SIG001,T3,MTCH1,DOWN_GEOMETRIC_MEAN,ALL_COHORTS,1,18,-0.0541449808738995,,,,,,,,1.0,,GSE54514,
SIG001,T3,MTCH1,DOWN_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,1,18,-0.0541449808738995,,,,,,,,1.0,,GSE54514,
SIG001,T3,RPGRIP1,DOWN_GEOMETRIC_MEAN,ALL_COHORTS,1,18,-0.0234772475168878,,,,,,,,1.0,,GSE54514,
SIG001,T3,RPGRIP1,DOWN_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,1,18,-0.0234772475168878,,,,,,,,1.0,,GSE54514,
SIG001,T3,HLA-DPB1,DOWN_GEOMETRIC_MEAN,ALL_COHORTS,1,18,-0.0212810156619684,,,,,,,,1.0,,GSE54514,
SIG001,T3,HLA-DPB1,DOWN_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,1,18,-0.0212810156619684,,,,,,,,1.0,,GSE54514,
SIG002,T3,PLAC8,LINEAR_PANEL,ALL_COHORTS,1,18,-0.0216880558782033,,,,,,,,1.0,,GSE54514,
SIG002,T3,LAMP1,LINEAR_PANEL,ALL_COHORTS,1,18,0.092693513849753,,,,,,,,1.0,,GSE54514,
SIG002,T3,PLA2G7,LINEAR_PANEL,ALL_COHORTS,1,18,0.0084663658285588,,,,,,,,1.0,,GSE54514,
SIG002,T3,CEACAM4,LINEAR_PANEL,ALL_COHORTS,1,18,0.1247037365493916,,,,,,,,1.0,,GSE54514,
SIG003,T3,FAIM3,RATIO_PANEL,ALL_COHORTS,1,18,-0.1470378607364314,,,,,,,,1.0,,GSE54514,
SIG003,T3,PLAC8,RATIO_PANEL,ALL_COHORTS,1,18,0.0137924797400465,,,,,,,,1.0,,GSE54514,
SIG004,T3,NLRP1,RATIO_PANEL,ALL_COHORTS,1,18,-0.1122207257234458,,,,,,,,1.0,,GSE54514,
SIG004,T3,IDNK,RATIO_PANEL,ALL_COHORTS,1,18,0.1661450434231729,,,,,,,,1.0,,GSE54514,
SIG004,T3,PLAC8,RATIO_PANEL,ALL_COHORTS,1,18,0.0074351539265601,,,,,,,,1.0,,GSE54514,
SIG022,T3,IFI27,VIRAL_GEOMETRIC_MEAN,ALL_COHORTS,1,18,-0.0617341568363711,,,,,,,,1.0,,GSE54514,
SIG022,T3,IFI27,VIRAL_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,1,18,-0.0617341568363711,,,,,,,,1.0,,GSE54514,
SIG022,T3,IFI27,VIRAL_GEOMETRIC_MEAN,STRICT_NEVER_USED,1,18,-0.0617341568363711,,,,,,,,1.0,,GSE54514,
SIG022,T3,JUP,VIRAL_GEOMETRIC_MEAN,ALL_COHORTS,1,18,0.023841222169221,,,,,,,,1.0,,GSE54514,
SIG022,T3,JUP,VIRAL_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,1,18,0.023841222169221,,,,,,,,1.0,,GSE54514,
SIG022,T3,JUP,VIRAL_GEOMETRIC_MEAN,STRICT_NEVER_USED,1,18,0.023841222169221,,,,,,,,1.0,,GSE54514,
SIG022,T3,LAX1,VIRAL_GEOMETRIC_MEAN,ALL_COHORTS,1,18,0.0626366454372595,,,,,,,,1.0,,GSE54514,
SIG022,T3,LAX1,VIRAL_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,1,18,0.0626366454372595,,,,,,,,1.0,,GSE54514,
SIG022,T3,LAX1,VIRAL_GEOMETRIC_MEAN,STRICT_NEVER_USED,1,18,0.0626366454372595,,,,,,,,1.0,,GSE54514,
SIG022,T3,HK3,BACTERIAL_GEOMETRIC_MEAN,ALL_COHORTS,1,18,0.0229134501009911,,,,,,,,1.0,,GSE54514,
SIG022,T3,HK3,BACTERIAL_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,1,18,0.0229134501009911,,,,,,,,1.0,,GSE54514,
SIG022,T3,HK3,BACTERIAL_GEOMETRIC_MEAN,STRICT_NEVER_USED,1,18,0.0229134501009911,,,,,,,,1.0,,GSE54514,
SIG022,T3,TNIP1,BACTERIAL_GEOMETRIC_MEAN,ALL_COHORTS,1,18,0.0274841397994379,,,,,,,,1.0,,GSE54514,
SIG022,T3,TNIP1,BACTERIAL_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,1,18,0.0274841397994379,,,,,,,,1.0,,GSE54514,
SIG022,T3,TNIP1,BACTERIAL_GEOMETRIC_MEAN,STRICT_NEVER_USED,1,18,0.0274841397994379,,,,,,,,1.0,,GSE54514,
SIG022,T3,GPAA1,BACTERIAL_GEOMETRIC_MEAN,ALL_COHORTS,1,18,-0.0037693290606146,,,,,,,,1.0,,GSE54514,
SIG022,T3,GPAA1,BACTERIAL_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,1,18,-0.0037693290606146,,,,,,,,1.0,,GSE54514,
SIG022,T3,GPAA1,BACTERIAL_GEOMETRIC_MEAN,STRICT_NEVER_USED,1,18,-0.0037693290606146,,,,,,,,1.0,,GSE54514,
SIG022,T3,CTSB,BACTERIAL_GEOMETRIC_MEAN,ALL_COHORTS,1,18,0.081757278914247,,,,,,,,1.0,,GSE54514,
SIG022,T3,CTSB,BACTERIAL_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,1,18,0.081757278914247,,,,,,,,1.0,,GSE54514,
SIG022,T3,CTSB,BACTERIAL_GEOMETRIC_MEAN,STRICT_NEVER_USED,1,18,0.081757278914247,,,,,,,,1.0,,GSE54514,
SIG023,T3,FAM89A,LINEAR_PANEL,ALL_COHORTS,1,18,-0.2248972658223168,,,,,,,,1.0,,GSE54514,
SIG023,T3,FAM89A,LINEAR_PANEL,PRIMARY_INDEPENDENT,1,18,-0.2248972658223168,,,,,,,,1.0,,GSE54514,
SIG023,T3,FAM89A,LINEAR_PANEL,STRICT_NEVER_USED,1,18,-0.2248972658223168,,,,,,,,1.0,,GSE54514,
SIG023,T3,IFI44L,LINEAR_PANEL,ALL_COHORTS,1,18,-0.4381724342810734,,,,,,,,1.0,,GSE54514,
SIG023,T3,IFI44L,LINEAR_PANEL,PRIMARY_INDEPENDENT,1,18,-0.4381724342810734,,,,,,,,1.0,,GSE54514,
SIG023,T3,IFI44L,LINEAR_PANEL,STRICT_NEVER_USED,1,18,-0.4381724342810734,,,,,,,,1.0,,GSE54514,
SIG033,T3,ADRB2,LINEAR_PANEL,ALL_COHORTS,1,18,0.0377942286797298,,,,,,,,1.0,,GSE54514,
SIG033,T3,ADRB2,LINEAR_PANEL,PRIMARY_INDEPENDENT,1,18,0.0377942286797298,,,,,,,,1.0,,GSE54514,
SIG033,T3,ADRB2,LINEAR_PANEL,STRICT_NEVER_USED,1,18,0.0377942286797298,,,,,,,,1.0,,GSE54514,
SIG033,T3,CTSG,LINEAR_PANEL,ALL_COHORTS,1,18,0.2425093376431531,,,,,,,,1.0,,GSE54514,
SIG033,T3,CTSG,LINEAR_PANEL,PRIMARY_INDEPENDENT,1,18,0.2425093376431531,,,,,,,,1.0,,GSE54514,
SIG033,T3,CTSG,LINEAR_PANEL,STRICT_NEVER_USED,1,18,0.2425093376431531,,,,,,,,1.0,,GSE54514,
SIG033,T3,CX3CR1,LINEAR_PANEL,ALL_COHORTS,1,18,-0.0365784173000305,,,,,,,,1.0,,GSE54514,
SIG033,T3,CX3CR1,LINEAR_PANEL,PRIMARY_INDEPENDENT,1,18,-0.0365784173000305,,,,,,,,1.0,,GSE54514,
SIG033,T3,CX3CR1,LINEAR_PANEL,STRICT_NEVER_USED,1,18,-0.0365784173000305,,,,,,,,1.0,,GSE54514,
SIG033,T3,CXCR6,LINEAR_PANEL,ALL_COHORTS,1,18,0.0381951233664728,,,,,,,,1.0,,GSE54514,
SIG033,T3,CXCR6,LINEAR_PANEL,PRIMARY_INDEPENDENT,1,18,0.0381951233664728,,,,,,,,1.0,,GSE54514,
SIG033,T3,CXCR6,LINEAR_PANEL,STRICT_NEVER_USED,1,18,0.0381951233664728,,,,,,,,1.0,,GSE54514,
SIG033,T3,IL4R,LINEAR_PANEL,ALL_COHORTS,1,18,0.0835981236152431,,,,,,,,1.0,,GSE54514,
SIG033,T3,IL4R,LINEAR_PANEL,PRIMARY_INDEPENDENT,1,18,0.0835981236152431,,,,,,,,1.0,,GSE54514,
SIG033,T3,IL4R,LINEAR_PANEL,STRICT_NEVER_USED,1,18,0.0835981236152431,,,,,,,,1.0,,GSE54514,
SIG033,T3,LTB,LINEAR_PANEL,ALL_COHORTS,1,18,-0.3333358064995601,,,,,,,,1.0,,GSE54514,
SIG033,T3,LTB,LINEAR_PANEL,PRIMARY_INDEPENDENT,1,18,-0.3333358064995601,,,,,,,,1.0,,GSE54514,
SIG033,T3,LTB,LINEAR_PANEL,STRICT_NEVER_USED,1,18,-0.3333358064995601,,,,,,,,1.0,,GSE54514,
SIG033,T3,TMSB10,LINEAR_PANEL,ALL_COHORTS,1,18,-0.5194311410862926,,,,,,,,1.0,,GSE54514,
SIG033,T3,TMSB10,LINEAR_PANEL,PRIMARY_INDEPENDENT,1,18,-0.5194311410862926,,,,,,,,1.0,,GSE54514,
SIG033,T3,TMSB10,LINEAR_PANEL,STRICT_NEVER_USED,1,18,-0.5194311410862926,,,,,,,,1.0,,GSE54514,
SIG034,T3,NQO2,MODULE_1,ALL_COHORTS,1,18,-0.008529637651431,,,,,,,,1.0,,GSE54514,
SIG034,T3,NQO2,MODULE_1,PRIMARY_INDEPENDENT,1,18,-0.008529637651431,,,,,,,,1.0,,GSE54514,
SIG034,T3,NQO2,MODULE_1,STRICT_NEVER_USED,1,18,-0.008529637651431,,,,,,,,1.0,,GSE54514,
SIG034,T3,SLPI,MODULE_1,ALL_COHORTS,1,18,-0.0207867532677046,,,,,,,,1.0,,GSE54514,
SIG034,T3,SLPI,MODULE_1,PRIMARY_INDEPENDENT,1,18,-0.0207867532677046,,,,,,,,1.0,,GSE54514,
SIG034,T3,SLPI,MODULE_1,STRICT_NEVER_USED,1,18,-0.0207867532677046,,,,,,,,1.0,,GSE54514,
SIG034,T3,ORM1,MODULE_1,ALL_COHORTS,1,18,-0.0281222201016455,,,,,,,,1.0,,GSE54514,
SIG034,T3,ORM1,MODULE_1,PRIMARY_INDEPENDENT,1,18,-0.0281222201016455,,,,,,,,1.0,,GSE54514,
SIG034,T3,ORM1,MODULE_1,STRICT_NEVER_USED,1,18,-0.0281222201016455,,,,,,,,1.0,,GSE54514,
SIG034,T3,KLHL2,MODULE_1,ALL_COHORTS,1,18,-0.0015424193755606,,,,,,,,1.0,,GSE54514,
SIG034,T3,KLHL2,MODULE_1,PRIMARY_INDEPENDENT,1,18,-0.0015424193755606,,,,,,,,1.0,,GSE54514,
SIG034,T3,KLHL2,MODULE_1,STRICT_NEVER_USED,1,18,-0.0015424193755606,,,,,,,,1.0,,GSE54514,
SIG034,T3,ANXA3,MODULE_1,ALL_COHORTS,1,18,-0.0349321199968744,,,,,,,,1.0,,GSE54514,
SIG034,T3,ANXA3,MODULE_1,PRIMARY_INDEPENDENT,1,18,-0.0349321199968744,,,,,,,,1.0,,GSE54514,
SIG034,T3,ANXA3,MODULE_1,STRICT_NEVER_USED,1,18,-0.0349321199968744,,,,,,,,1.0,,GSE54514,
SIG034,T3,TXN,MODULE_1,ALL_COHORTS,1,18,0.0130296435023671,,,,,,,,1.0,,GSE54514,
SIG034,T3,TXN,MODULE_1,PRIMARY_INDEPENDENT,1,18,0.0130296435023671,,,,,,,,1.0,,GSE54514,
SIG034,T3,TXN,MODULE_1,STRICT_NEVER_USED,1,18,0.0130296435023671,,,,,,,,1.0,,GSE54514,
SIG034,T3,AQP9,MODULE_1,ALL_COHORTS,1,18,-0.0172453995513615,,,,,,,,1.0,,GSE54514,
SIG034,T3,AQP9,MODULE_1,PRIMARY_INDEPENDENT,1,18,-0.0172453995513615,,,,,,,,1.0,,GSE54514,
SIG034,T3,AQP9,MODULE_1,STRICT_NEVER_USED,1,18,-0.0172453995513615,,,,,,,,1.0,,GSE54514,
SIG034,T3,BCL6,MODULE_1,ALL_COHORTS,1,18,-0.0127120507389271,,,,,,,,1.0,,GSE54514,
SIG034,T3,BCL6,MODULE_1,PRIMARY_INDEPENDENT,1,18,-0.0127120507389271,,,,,,,,1.0,,GSE54514,
SIG034,T3,BCL6,MODULE_1,STRICT_NEVER_USED,1,18,-0.0127120507389271,,,,,,,,1.0,,GSE54514,
SIG034,T3,DOK3,MODULE_1,ALL_COHORTS,1,18,-0.0063910422121333,,,,,,,,1.0,,GSE54514,
SIG034,T3,DOK3,MODULE_1,PRIMARY_INDEPENDENT,1,18,-0.0063910422121333,,,,,,,,1.0,,GSE54514,
SIG034,T3,DOK3,MODULE_1,STRICT_NEVER_USED,1,18,-0.0063910422121333,,,,,,,,1.0,,GSE54514,
SIG034,T3,PFKFB4,MODULE_1,ALL_COHORTS,1,18,-0.0007675030258467,,,,,,,,1.0,,GSE54514,
SIG034,T3,PFKFB4,MODULE_1,PRIMARY_INDEPENDENT,1,18,-0.0007675030258467,,,,,,,,1.0,,GSE54514,
SIG034,T3,PFKFB4,MODULE_1,STRICT_NEVER_USED,1,18,-0.0007675030258467,,,,,,,,1.0,,GSE54514,
SIG034,T3,TYK2,MODULE_1,ALL_COHORTS,1,18,-0.010469827707629,,,,,,,,1.0,,GSE54514,
SIG034,T3,TYK2,MODULE_1,PRIMARY_INDEPENDENT,1,18,-0.010469827707629,,,,,,,,1.0,,GSE54514,
SIG034,T3,TYK2,MODULE_1,STRICT_NEVER_USED,1,18,-0.010469827707629,,,,,,,,1.0,,GSE54514,
SIG034,T3,BCL2L11,MODULE_2,ALL_COHORTS,1,18,0.0001976352823414,,,,,,,,1.0,,GSE54514,
SIG034,T3,BCL2L11,MODULE_2,PRIMARY_INDEPENDENT,1,18,0.0001976352823414,,,,,,,,1.0,,GSE54514,
SIG034,T3,BCL2L11,MODULE_2,STRICT_NEVER_USED,1,18,0.0001976352823414,,,,,,,,1.0,,GSE54514,
SIG034,T3,BCAT1,MODULE_2,ALL_COHORTS,1,18,-0.0206519334690798,,,,,,,,1.0,,GSE54514,
SIG034,T3,BCAT1,MODULE_2,PRIMARY_INDEPENDENT,1,18,-0.0206519334690798,,,,,,,,1.0,,GSE54514,
SIG034,T3,BCAT1,MODULE_2,STRICT_NEVER_USED,1,18,-0.0206519334690798,,,,,,,,1.0,,GSE54514,
SIG034,T3,BTBD7,MODULE_2,ALL_COHORTS,1,18,-0.0031751789882467,,,,,,,,1.0,,GSE54514,
SIG034,T3,BTBD7,MODULE_2,PRIMARY_INDEPENDENT,1,18,-0.0031751789882467,,,,,,,,1.0,,GSE54514,
SIG034,T3,BTBD7,MODULE_2,STRICT_NEVER_USED,1,18,-0.0031751789882467,,,,,,,,1.0,,GSE54514,
SIG034,T3,CEP55,MODULE_2,ALL_COHORTS,1,18,-0.0039775466881793,,,,,,,,1.0,,GSE54514,
SIG034,T3,CEP55,MODULE_2,PRIMARY_INDEPENDENT,1,18,-0.0039775466881793,,,,,,,,1.0,,GSE54514,
SIG034,T3,CEP55,MODULE_2,STRICT_NEVER_USED,1,18,-0.0039775466881793,,,,,,,,1.0,,GSE54514,
SIG034,T3,HMMR,MODULE_2,ALL_COHORTS,1,18,-0.0129322815618884,,,,,,,,1.0,,GSE54514,
SIG034,T3,HMMR,MODULE_2,PRIMARY_INDEPENDENT,1,18,-0.0129322815618884,,,,,,,,1.0,,GSE54514,
SIG034,T3,HMMR,MODULE_2,STRICT_NEVER_USED,1,18,-0.0129322815618884,,,,,,,,1.0,,GSE54514,
SIG034,T3,PRC1,MODULE_2,ALL_COHORTS,1,18,0.0001894864490159,,,,,,,,1.0,,GSE54514,
SIG034,T3,PRC1,MODULE_2,PRIMARY_INDEPENDENT,1,18,0.0001894864490159,,,,,,,,1.0,,GSE54514,
SIG034,T3,PRC1,MODULE_2,STRICT_NEVER_USED,1,18,0.0001894864490159,,,,,,,,1.0,,GSE54514,
SIG034,T3,KIF15,MODULE_2,ALL_COHORTS,1,18,-0.00112657168735,,,,,,,,1.0,,GSE54514,
SIG034,T3,KIF15,MODULE_2,PRIMARY_INDEPENDENT,1,18,-0.00112657168735,,,,,,,,1.0,,GSE54514,
SIG034,T3,KIF15,MODULE_2,STRICT_NEVER_USED,1,18,-0.00112657168735,,,,,,,,1.0,,GSE54514,
SIG034,T3,CAMP,MODULE_2,ALL_COHORTS,1,18,0.0769494125673315,,,,,,,,1.0,,GSE54514,
SIG034,T3,CAMP,MODULE_2,PRIMARY_INDEPENDENT,1,18,0.0769494125673315,,,,,,,,1.0,,GSE54514,
SIG034,T3,CAMP,MODULE_2,STRICT_NEVER_USED,1,18,0.0769494125673315,,,,,,,,1.0,,GSE54514,
SIG034,T3,CEACAM8,MODULE_2,ALL_COHORTS,1,18,0.0521931774794639,,,,,,,,1.0,,GSE54514,
SIG034,T3,CEACAM8,MODULE_2,PRIMARY_INDEPENDENT,1,18,0.0521931774794639,,,,,,,,1.0,,GSE54514,
SIG034,T3,CEACAM8,MODULE_2,STRICT_NEVER_USED,1,18,0.0521931774794639,,,,,,,,1.0,,GSE54514,
SIG034,T3,DEFA4,MODULE_2,ALL_COHORTS,1,18,0.0905811406107859,,,,,,,,1.0,,GSE54514,
SIG034,T3,DEFA4,MODULE_2,PRIMARY_INDEPENDENT,1,18,0.0905811406107859,,,,,,,,1.0,,GSE54514,
SIG034,T3,DEFA4,MODULE_2,STRICT_NEVER_USED,1,18,0.0905811406107859,,,,,,,,1.0,,GSE54514,
SIG034,T3,LCN2,MODULE_2,ALL_COHORTS,1,18,0.0445718792534199,,,,,,,,1.0,,GSE54514,
SIG034,T3,LCN2,MODULE_2,PRIMARY_INDEPENDENT,1,18,0.0445718792534199,,,,,,,,1.0,,GSE54514,
SIG034,T3,LCN2,MODULE_2,STRICT_NEVER_USED,1,18,0.0445718792534199,,,,,,,,1.0,,GSE54514,
SIG034,T3,CTSG,MODULE_2,ALL_COHORTS,1,18,0.0709982597063215,,,,,,,,1.0,,GSE54514,
SIG034,T3,CTSG,MODULE_2,PRIMARY_INDEPENDENT,1,18,0.0709982597063215,,,,,,,,1.0,,GSE54514,
SIG034,T3,CTSG,MODULE_2,STRICT_NEVER_USED,1,18,0.0709982597063215,,,,,,,,1.0,,GSE54514,
SIG034,T3,AZU1,MODULE_2,ALL_COHORTS,1,18,0.0561051121583602,,,,,,,,1.0,,GSE54514,
SIG034,T3,AZU1,MODULE_2,PRIMARY_INDEPENDENT,1,18,0.0561051121583602,,,,,,,,1.0,,GSE54514,
SIG034,T3,AZU1,MODULE_2,STRICT_NEVER_USED,1,18,0.0561051121583602,,,,,,,,1.0,,GSE54514,
SIG034,T3,MAFB,MODULE_3,ALL_COHORTS,1,18,-0.0039577300415114,,,,,,,,1.0,,GSE54514,
SIG034,T3,MAFB,MODULE_3,PRIMARY_INDEPENDENT,1,18,-0.0039577300415114,,,,,,,,1.0,,GSE54514,
SIG034,T3,MAFB,MODULE_3,STRICT_NEVER_USED,1,18,-0.0039577300415114,,,,,,,,1.0,,GSE54514,
SIG034,T3,OASL,MODULE_3,ALL_COHORTS,1,18,-0.0275218780649392,,,,,,,,1.0,,GSE54514,
SIG034,T3,OASL,MODULE_3,PRIMARY_INDEPENDENT,1,18,-0.0275218780649392,,,,,,,,1.0,,GSE54514,
SIG034,T3,OASL,MODULE_3,STRICT_NEVER_USED,1,18,-0.0275218780649392,,,,,,,,1.0,,GSE54514,
SIG034,T3,UBE2L6,MODULE_3,ALL_COHORTS,1,18,-0.0591829247315537,,,,,,,,1.0,,GSE54514,
SIG034,T3,UBE2L6,MODULE_3,PRIMARY_INDEPENDENT,1,18,-0.0591829247315537,,,,,,,,1.0,,GSE54514,
